NIO:
1,1,1,74819570,5.001206
4,1,1,137128,5.001125
1,4,1,1028102,5.000420
4,4,1,337888,5.001126
1,1,4,98798771,5.001163
4,1,4,274608,5.000154
1,4,4,4128368,5.000128
4,4,4,1110318,5.000132

AKKA_custom:
1,1,1,16158932,5.000483
4,1,1,721461,5.000123
1,4,1,9622657,5.000277
4,4,1,1334689,5.000131
1,1,4,18417886,5.000145
4,1,4,2876084,5.000151
1,4,4,28279465,5.000799
4,4,4,5055321,5.000141

AKKA_default:
1,1,1,16634569,5.000253
4,1,1,720350,5.000127
1,4,1,9460552,5.001120
4,4,1,1345271,5.000121
1,1,4,22125796,5.001059
4,1,4,2974464,5.000237
1,4,4,27419074,5.001130
4,4,4,5060680,5.000123
